#Saved Data from the class pulsed_measurement_logic on 18.04.2024 at 11h24m49s.
#
#Parameters:
#===========
#
#Approx. measurement time (s): 3.5828911918640137e+04
#Measurement sweeps: -1
#Number of laser pulses: 500
#Laser ignore indices: []
#alternating: True
#analysis parameters: {'signal_start': 2.2000000000000003e-09, 'signal_end': 2.402e-07, 'norm_start': 1.9982e-06, 'norm_end': 2.9496e-06, 'method': 'mean_norm'}
#extraction parameters: {'count_threshold': 30, 'min_laser_length': 2e-07, 'threshold_tolerance': 2e-08, 'method': 'threshold'}
#fast counter settings: {'bin_width': 2e-10, 'record_length': 0.0051241088, 'number_of_gates': 0, 'is_gated': False}
#
#Data:
#=====
#Controlled variable(s)	Signal	Signal2	Error	Error2
1.500000000000000e-07	8.336322427978796e-01	1.021061398002823e+00	4.356359929427896e-03	4.951233942553638e-03
1.514000000000000e-07	8.517841021120228e-01	1.012351036935112e+00	4.440547694495538e-03	4.903403028542948e-03
1.528000000000000e-07	8.481954382860996e-01	1.014593733263008e+00	4.399942656008807e-03	4.891978048310170e-03
1.542000000000000e-07	8.322926846989289e-01	1.001985789206285e+00	4.341405433194261e-03	4.834708634990002e-03
1.556000000000000e-07	8.355557854463961e-01	9.963718052078339e-01	4.333724371411760e-03	4.799428842920729e-03
1.570000000000000e-07	8.205649560446450e-01	9.990788938931559e-01	4.270465755084841e-03	4.802191830228396e-03
1.584000000000000e-07	8.242769913704905e-01	9.967281605803134e-01	4.287680403477050e-03	4.796152815699807e-03
1.598000000000000e-07	8.219643235235948e-01	1.007129319824893e+00	4.275584230122773e-03	4.837993848093395e-03
1.612000000000000e-07	8.348090005204275e-01	1.000799061780657e+00	4.328072259519293e-03	4.827420935906700e-03
1.626000000000000e-07	8.392960844512417e-01	1.015955035063430e+00	4.351178997542511e-03	4.877594477548394e-03
1.640000000000000e-07	8.250327949096009e-01	1.016829614799019e+00	4.314852252099088e-03	4.892796496519435e-03
1.654000000000000e-07	8.510565705845451e-01	1.013978437633096e+00	4.399952127658175e-03	4.888756551273180e-03
1.668000000000000e-07	8.431305580841262e-01	1.008609175538929e+00	4.391707960625533e-03	4.885237859484724e-03
1.682000000000000e-07	8.433623610221874e-01	1.024858807385160e+00	4.393808209408157e-03	4.935195965228529e-03
1.696000000000000e-07	8.418990519795957e-01	1.027984493363054e+00	4.397365019276437e-03	4.954486201293302e-03
1.710000000000000e-07	8.549939707856341e-01	1.030552597762889e+00	4.445034710476866e-03	4.975907424657929e-03
1.724000000000000e-07	8.439156239718232e-01	1.046840143749661e+00	4.416286633388801e-03	5.012305147202859e-03
1.738000000000000e-07	8.447634042428722e-01	1.047675557822285e+00	4.422460379227143e-03	5.027280640456748e-03
1.752000000000000e-07	8.399651114988502e-01	1.051636782852429e+00	4.402039003150932e-03	5.034145144424206e-03
1.766000000000000e-07	8.277233454272984e-01	1.043779919533630e+00	4.364404248146148e-03	5.014573170394325e-03
1.780000000000000e-07	8.193758999249728e-01	1.051357980522914e+00	4.328130853755109e-03	5.040175244663439e-03
1.794000000000000e-07	8.291321654886655e-01	1.049110234215682e+00	4.368046265252221e-03	5.026908067099351e-03
1.808000000000000e-07	8.211016369660222e-01	1.066208664913468e+00	4.335664831186038e-03	5.083118719377359e-03
1.822000000000000e-07	8.147112479019585e-01	1.063611223121887e+00	4.318943833366742e-03	5.075038170169962e-03
1.836000000000000e-07	8.221014963487299e-01	1.067784463631363e+00	4.342851544095086e-03	5.079588504844323e-03
1.850000000000000e-07	8.258653048876476e-01	1.069320228486020e+00	4.361410083289453e-03	5.090803153085250e-03
1.864000000000000e-07	8.271916490417969e-01	1.071981196124470e+00	4.365333818436367e-03	5.099252223819542e-03
1.878000000000000e-07	8.398200111954759e-01	1.059193375777322e+00	4.408673394335950e-03	5.055025615923891e-03
1.892000000000000e-07	8.535616155613316e-01	1.049183371818188e+00	4.439998820585848e-03	5.024554324865262e-03
